Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
Radix - UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,96784,35021,0,1
1,1,1,97751,50219,0,1
2,2,0,87082,16,0,1
3,3,0,88645,60741,0,1
4,4,0,101697,14371,0,1
5,5,0,85225,49649,0,1
6,6,0,104389,14338,0,1
7,7,0,97903,48189,0,1
8,8,0,89611,49273,0,1
9,9,0,92225,29090,0,1
10,10,0,100401,37480,0,1
11,11,0,94234,40129,0,1
12,12,0,98104,65007,0,1
13,13,0,77828,18616,0,1
14,14,0,77048,62105,0,1
15,15,0,89855,26217,0,1
16,16,0,98923,56461,0,1
17,17,0,97135,59714,0,1
18,18,0,95543,20065,0,1
19,19,0,101422,31861,0,1
20,20,0,103627,2859,0,1
21,21,0,98306,37392,0,1
22,22,0,81212,50245,0,1
23,23,0,92686,63267,0,1
24,24,0,104831,32992,0,1
25,25,0,70010,37890,0,1
26,26,0,106561,10045,0,1
27,27,0,94248,377,0,1
28,28,0,101913,56738,0,1
29,29,0,112659,15893,0,1
30,30,0,105227,55233,0,1
31,31,0,97834,59631,0,1
32,32,0,106003,10936,0,1
33,33,0,87586,21913,0,1
34,34,0,100447,51463,0,1
35,35,0,96853,33165,0,1
36,36,0,102421,11586,0,1
37,37,0,100423,50529,0,1
38,38,0,103414,59765,0,1
39,39,0,99831,11042,0,1
40,40,0,98857,9232,0,1
41,41,0,97884,39749,0,1
42,42,0,103070,46627,0,1
43,43,0,103033,53984,0,1
44,44,0,103245,56317,0,1
45,45,0,109603,37437,0,1
46,46,0,100097,17017,0,1
47,47,0,97584,18850,0,1
48,48,0,92782,45333,0,1
49,49,0,93552,30273,0,1
50,50,0,106070,54255,0,1
51,51,0,95443,3256,0,1
52,52,0,92310,47257,0,1
53,53,0,107215,52231,0,1
54,54,0,99141,14600,0,1
55,55,0,96900,28994,0,1
56,56,0,93253,15457,0,1
57,57,0,108558,22133,0,1
58,58,0,99574,32546,0,1
59,59,0,98858,60313,0,1
60,60,0,105857,29253,0,1
61,61,0,100736,29987,0,1
62,62,0,93787,9440,0,1
63,63,0,89353,31485,0,1
64,64,0,97525,14043,0,1
65,65,0,101870,33657,0,1
66,66,0,94538,46498,0,1
67,67,0,102807,9237,0,1
68,68,0,103779,24385,0,1
69,69,0,96983,26050,0,1
70,70,0,104330,61112,0,1
71,71,0,91619,7065,0,1
72,72,0,94864,52999,0,1
73,73,0,93111,6920,0,1
74,74,0,105546,30385,0,1
75,75,0,101107,45921,0,1
76,76,0,97717,50037,0,1
77,77,0,99793,54050,0,1
78,78,0,102408,2713,0,1
79,79,0,113044,25501,0,1
80,80,0,106163,13347,0,1
81,81,0,90179,30432,0,1
82,82,0,94704,6653,0,1
83,83,0,111397,11739,0,1
84,84,0,90788,32176,0,1
85,85,0,97763,8610,0,1
86,86,0,107685,38677,0,1
87,87,0,82703,18497,0,1
88,88,0,106233,57794,0,1
89,89,0,94231,46637,0,1
90,90,0,83580,32409,0,1
91,91,0,104354,53767,0,1
92,92,0,98425,64776,0,1
93,93,0,101136,49585,0,1
94,94,0,101084,13535,0,1
95,95,0,102153,12405,0,1
96,96,0,101407,10018,0,1
97,97,0,94745,10649,0,1
98,98,0,109542,55453,0,1
99,99,0,107284,31618,0,1
100,100,0,98126,51424,0,1
101,101,0,118151,47357,0,1
102,102,0,90991,9435,0,1
103,103,0,103984,4016,0,1
104,104,0,105703,54261,0,1
105,105,0,99812,2581,0,1
106,106,0,90386,12609,0,1
107,107,0,99201,24002,0,1
108,108,0,105045,61741,0,1
109,109,0,89897,44105,0,1
110,110,0,98598,54535,0,1
111,111,0,115244,57096,0,1
112,112,0,95273,3249,0,1
113,113,0,101218,4063,0,1
114,114,0,98210,50520,0,1
115,115,0,106097,31522,0,1
116,116,0,100400,18585,0,1
117,117,0,102710,19869,0,1
118,118,0,88369,57218,0,1
119,119,0,105793,48401,0,1
120,120,0,108876,22525,0,1
121,121,0,104508,7131,0,1
122,122,0,85999,41392,0,1
123,123,0,100820,64245,0,1
124,124,0,107760,24915,0,1
125,125,0,89591,6721,0,1
126,126,0,99910,55746,0,1
127,127,0,88420,11309,0,1
128,128,0,98200,32073,0,1
129,129,0,103945,59490,0,1
130,130,0,99900,49416,0,1
131,131,0,93569,22449,0,1
132,132,0,112503,60127,0,1
133,133,0,105287,10072,0,1
134,134,0,99135,58889,0,1
135,135,0,98874,26521,0,1
136,136,0,101160,49821,0,1
137,137,0,102444,17282,0,1
138,138,0,99633,17425,0,1
139,139,0,113705,50437,0,1
140,140,0,103860,4827,0,1
141,141,0,98476,13232,0,1
142,142,0,95326,8693,0,1
143,143,0,105478,20563,0,1
144,144,0,105446,13952,0,1
145,145,0,85067,21954,0,1
146,146,0,91820,26413,0,1
147,147,0,81842,20041,0,1
148,148,0,109912,29794,0,1
149,149,0,103919,48261,0,1
150,150,0,104912,41649,0,1
151,151,0,91679,50655,0,1
152,152,0,78931,35160,0,1
153,153,0,104624,55561,0,1
154,154,0,100154,2423,0,1
155,155,0,103767,14237,0,1
156,156,0,92691,42882,0,1
157,157,0,89094,51985,0,1
158,158,0,128324,33285,0,1
159,159,0,94592,2658,0,1
160,160,0,99645,50608,0,1
161,161,0,98343,18677,0,1
162,162,0,115700,16211,0,1
163,163,0,99323,34944,0,1
164,164,0,108613,33837,0,1
165,165,0,101002,41517,0,1
166,166,0,104553,8009,0,1
167,167,0,97988,98,0,1
168,168,0,92193,32645,0,1
169,169,0,91659,7057,0,1
170,170,0,91195,41183,0,1
171,171,0,94355,60248,0,1
172,172,0,103071,52233,0,1
173,173,0,106863,31863,0,1
174,174,0,110426,53160,0,1
175,175,0,93240,2946,0,1
176,176,0,91193,21009,0,1
177,177,0,114093,16133,0,1
178,178,0,102104,32354,0,1
179,179,0,95088,45513,0,1
180,180,0,99873,28661,0,1
181,181,0,93413,11859,0,1
182,182,0,98793,55936,0,1
183,183,0,105063,62253,0,1
184,184,0,105041,23947,0,1
185,185,0,86573,61513,0,1
186,186,0,92771,35938,0,1
187,187,0,100497,17029,0,1
188,188,0,106067,5265,0,1
189,189,0,99887,386,0,1
190,190,0,101554,19800,0,1
191,191,0,93604,48905,0,1
192,192,0,101033,61303,0,1
193,193,0,91532,12712,0,1
194,194,0,108484,16033,0,1
195,195,0,99381,55569,0,1
196,196,0,100560,64517,0,1
197,197,0,94256,62050,0,1
198,198,0,97076,24777,0,1
199,199,0,97727,4781,0,1
200,200,0,98745,7507,0,1
201,201,0,85559,11392,0,1
202,202,0,99817,25133,0,1
203,203,0,108986,1163,0,1
204,204,0,107267,3920,0,1
205,205,0,90996,6242,0,1
206,206,0,93074,1413,0,1
207,207,0,84778,3473,0,1
208,208,0,90842,40322,0,1
209,209,0,106736,3869,0,1
210,210,0,102449,45577,0,1
211,211,0,96564,25207,0,1
212,212,0,98587,37800,0,1
213,213,0,97281,39329,0,1
214,214,0,105526,21711,0,1
215,215,0,103438,47365,0,1
216,216,0,85551,26210,0,1
